Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor SG-100,Site & Civil Works — Phase 1,USD,"1,000,000",2.5%,5 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-101,Electrical Fit-out — Phase 2,SGD,"1,007,919",3%,6 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-102,Mechanical Installation — Phase 3,EUR,"1,015,838",4%,7 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-103,Cooling Systems — Phase 4,MYR,"1,023,757",5.5%,8 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-104,Power Distribution — Phase 5,IDR,"1,031,676",6%,9 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-105,Fire Suppression — Phase 6,USD,"1,039,595",7%,10 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-106,Security Systems — Phase 7,SGD,"1,047,514",8.5%,11 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-107,Network Backbone — Phase 8,EUR,"1,055,433",9%,12 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-108,Generator Sets — Phase 9,MYR,"1,063,352",10%,13 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-109,UPS & Battery — Phase 10,IDR,"1,071,271",11.5%,14 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-110,Site & Civil Works — Phase 11,USD,"1,079,190",12%,15 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-111,Electrical Fit-out — Phase 12,SGD,"1,087,109",13%,16 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-112,Mechanical Installation — Phase 13,EUR,"1,095,028",14.5%,17 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-113,Cooling Systems — Phase 14,MYR,"1,102,947",15%,18 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-114,Power Distribution — Phase 1,IDR,"1,110,866",16%,19 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-115,Fire Suppression — Phase 2,USD,"1,118,785",17.5%,20 MW,"Delivery within 27 months, penalty clause applies"
